StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,QID1,Q38,Q6,Q81,Q82,Q84,Q85,Q77,Q10,Q13,Q90,Q11,Q11_10_TEXT,Q55_First Click,Q55_Last Click,Q55_Page Submit,Q55_Click Count,Q92_First Click,Q92_Last Click,Q92_Page Submit,Q92_Click Count,Q79,Q60,Q61,Q62,Q67,Q66,Q65,Q63,Q72,Q70,Q69,Q68,Q76,Q75,Q74,Q73,Q64,Q59,Q48_1,Q21,Q22_1,Q22_2,Q22_3,Q22_4,Q22_5,Q95,Q95_7_TEXT,Q96,Q96_7_TEXT,Q19,Q23,Q23_6_TEXT,Q24_1,Q25_1,Q26_1,Q27_2,Q27_3,Q27_4,Q56_2,Q56_3,Q56_4,Q34,Q35,Q33,Q32,Q86,Q97,timeStampOfOnLoad_QID6,ParticipatType= Tourist,ParticipantType=Residence,Create New Field or Choose From Dropdown...,timeStampOfOnLoad_QID32
2025-09-18 15:47:08,2025-09-18 15:47:08,Survey Test,,100,0,True,2025-09-18 15:47:08,R_55BKMN5PhXUSEUC,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:08,2025-09-18 15:47:08,Survey Test,,100,0,True,2025-09-18 15:47:09,R_8251F0ZPyzAz2js,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:09,2025-09-18 15:47:09,Survey Test,,100,0,True,2025-09-18 15:47:09,R_1TCA5pYM1llbIpM,,,,,,,test,,Yes,25-34 years old,Non-binary,"White or Caucasian,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander,Other","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)","$25,000 -$49,999",Not working (retired),Enim scelerisque in accusamus consectetuer montes quam platea ridiculus diam nulla volutpat? Augue malesuada.,I do not live in Hawaiʻi,Out-of-state visitor,Yes,Spending time with family / friends,,4.38,9.62,8.67,36,2.33,3.81,5.13,18,None of the option,Alternative one,Alternative one,Alternative two,,,,,,,,,,,,,Alternative two,,4,Yes,3,2,4,5,1,Annual pass,,On-site payment,,Strongly Agree,"Both, but majority visitors",,1,7,6,2,1,3,2,3,1,More than 6 hours,569779829,Yes,No,Yes,"Augue magna nec montes vulputate quam, auctor imperdiet rutrum nonummy.",,,,,
2025-09-18 15:47:09,2025-09-18 15:47:09,Survey Test,,100,0,True,2025-09-18 15:47:09,R_9H0OaDGguR8okvk,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:09,2025-09-18 15:47:09,Survey Test,,100,0,True,2025-09-18 15:47:09,R_2iCybJZkoS33ShU,,,,,,,test,,Yes,55-64 years old,Male,"White or Caucasian,Black or African American",High School diploma or GED,"$100,000 -$149,999",Not working (looking for work),"Iaculis. Non, pharetra, natoque quis sodales? Ipsum, leo urna curabitur sollicitudin.",Lānaʻi or Molokaʻi,Out-of-state visitor,Yes,Collecting plants for cultural purposes,,4.55,9.18,7.83,44,7.74,8.67,9.48,1,,,,,Alternative two,Alternative one,None of the option,None of the option,,,,,,,,,Alternative two,,1,No,4,5,3,1,2,Per-entry fee,,Other (Please enter answer in the box),Morbi. Facilisis phasellus diam dolor integer eu? Sagittis per mattis quam. A dolorem.,Strongly Agree,Only Residents,,7,4,4,2,3,1,2,3,1,3-5 hours,137959959,Yes,Yes,Yes,Ullamcorper bibendum a ultricies vivamus. Tempus elit tempora suscipit velit ullamcorper.,,,,,
2025-09-18 15:47:09,2025-09-18 15:47:09,Survey Test,,100,0,True,2025-09-18 15:47:10,R_1LZvOaiMJmU5IZU,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:10,2025-09-18 15:47:10,Survey Test,,100,0,True,2025-09-18 15:47:10,R_0xFp7YnEb3OW7rM,,,,,,,test,,Yes,25-34 years old,Non-binary,Other,Associates or technical degree,"Less than $25,000",Working (self-employee),"Risus convallis erat primis justo velit scelerisque a felis tortor odio facilisis, sodales? Purus.",Kauaʻi,Part time (less than 6 months) Hawaiʻi resident,No,Other (Please enter answer in the box),"Nulla? Blandit. Accumsan bibendum. Commodo accusamus accusamus velit wisi, temporibus commodo interdum morbi felis dolor.",5.56,6.76,9.79,42,8.79,9.31,9.68,32,,,,,,,,,,,,,Alternative one,Alternative one,None of the option,Alternative two,Alternative one,,2,Yes,1,5,2,4,3,Annual pass,,Online pre-payment,,Strongly Agree,"Both, but majority residents",,5,5,8,2,3,1,1,3,2,1-2 hours,1921337834,Yes,No,Yes,"Amet egestas, eget porttitor maecenas. Venenatis lacus non, aenean tincidunt nonummy.",,,,,
2025-09-18 15:47:10,2025-09-18 15:47:10,Survey Test,,100,0,True,2025-09-18 15:47:10,R_8oJWXRH4Em4gv4i,,,,,,,test,,Yes,35-44 years old,Non-binary,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander,Other",Associates or technical degree,"$100,000 -$149,999",Not working (disabled),Magnis duis rhoncus dolorem justo nulla aliquet. Vitae rhoncus commodo tempus id.,Oʻahu,Full time Hawaiʻi resident,No,Exercise,,0.52,2.86,1.83,45,6.65,9.65,7.72,9,,,,,,,,,Alternative two,None of the option,Alternative two,None of the option,,,,,Alternative two,,3,Yes,5,4,3,2,1,Per-entry fee,,On-site payment,,Agree,Only Visitors,,4,6,4,1,2,3,1,3,2,3-5 hours,66290897,No,No,No,Metus eget? Vestibulum magnis fermentum aliquam tempora fermentum odio donec dui tellus fermentum.,,,,,
2025-09-18 15:47:10,2025-09-18 15:47:11,Survey Test,,100,1,True,2025-09-18 15:47:11,R_eOI3uXy1Jqa67mC,,,,,,,test,,Yes,18-24 years old,Non-binary,"Black or African American,Asian,Native Hawaiian or Other Pacific Islander",Some high school or less,"$150,000 or more",Not working (temporary layoff from a job),Sodales molestie a molestie fringilla felis. Molestie! Porta dolorem massa.,Kauaʻi,Part time (less than 6 months) Hawaiʻi resident,Yes,Recreation (general leisure hiking for enjoyment),,2.33,5.24,7.48,0,6.84,9.58,6.85,9,,,,,,,,,,,,,Alternative one,Alternative two,None of the option,Alternative two,,Alternative one,0,No,2,5,3,4,1,Daily pass,,Online pre-payment,,Strongly Agree,Other (Please enter answer in the box),Magnis sem pretium a felis! Quis aenean sed! Sed at.,9,2,0,1,2,3,3,2,1,None,678148538,Yes,No,No,Luctus. Viverra montes eu? Placerat sagittis blandit lectus pretium sodales. Turpis volutpat blandit.,,,,,
2025-09-18 15:47:11,2025-09-18 15:47:11,Survey Test,,100,0,True,2025-09-18 15:47:11,R_4SLoAkmUMB8cS0K,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:11,2025-09-18 15:47:11,Survey Test,,100,0,True,2025-09-18 15:47:11,R_0kM7sO2oyPQKkOG,,,,,,,test,,Yes,18-24 years old,Female,"American Indian / Native American or Alaska Native,Native Hawaiian or Other Pacific Islander","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)","$50,000 -$74,999",Working (paid employee),Phasellus in ullamcorper nibh non morbi lectus quam faucibus felis laoreet.,Big island (Hawaiʻi),Out-of-state visitor,Yes,Other (Please enter answer in the box),"Ullamcorper! Vel vitae auctor nibh enim. Lorem diam leo quam, imperdiet velit, integer ligula.",5.18,7.27,9.32,45,9.72,9.74,9.89,6,,,,,,,,,Alternative two,None of the option,None of the option,Alternative one,,,,,None of the option,,1,Yes,5,1,4,2,3,Voluntary donation,,Online pre-payment,,Strongly Agree,"Both, equally",,8,10,3,2,1,3,2,3,1,None,465955133,Yes,Yes,Yes,Leo non a etiam! Facilisi. Lorem posuere placerat! Velit sollicitudin tempora mattis.,,,,,
2025-09-18 15:47:11,2025-09-18 15:47:11,Survey Test,,100,0,True,2025-09-18 15:47:11,R_emTSLHjc3QIbtyK,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:11,2025-09-18 15:47:11,Survey Test,,100,0,True,2025-09-18 15:47:12,R_4ZsJMgtgCQKxvpA,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:12,2025-09-18 15:47:12,Survey Test,,100,0,True,2025-09-18 15:47:12,R_8vN5aEricxOFiPI,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:12,2025-09-18 15:47:12,Survey Test,,100,0,True,2025-09-18 15:47:12,R_cMBWMGrMrnCG0Ye,,,,,,,test,,Yes,35-44 years old,Female,"White or Caucasian,Other","Some college, but no degree","$150,000 or more",Not working (temporary layoff from a job),"Mattis pretium leo, justo vitae convallis amet rutrum scelerisque scelerisque dapibus.",Lānaʻi or Molokaʻi,Out-of-state visitor,No,Exercise,,0.39,6.3,2.55,35,4.81,5.24,6.52,36,Alternative two,Alternative one,None of the option,None of the option,,,,,,,,,,,,,,Alternative one,3,No,1,5,3,2,4,Daily pass,,On-site payment,,Agree,"Both, but majority residents",,9,6,1,1,3,2,1,2,3,More than 6 hours,757622047,Yes,Yes,Yes,Consequat felis massa enim ultricies ac lectus! Egestas natoque morbi etiam leo.,,,,,
2025-09-18 15:47:12,2025-09-18 15:47:12,Survey Test,,100,0,True,2025-09-18 15:47:12,R_9TDT8reMkDoOsVU,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:12,2025-09-18 15:47:13,Survey Test,,100,1,True,2025-09-18 15:47:13,R_3KtLeFtgJaPnTWC,,,,,,,test,,Yes,Under 18,Non-binary,"Black or African American,Native Hawaiian or Other Pacific Islander,Other",Bachelor's degree,"$50,000 -$74,999",Not working (disabled),"Bibendum felis, felis magnis felis interdum vulputate urna ultrices lectus leo lorem vulputate.",I do not live in Hawaiʻi,Full time Hawaiʻi resident,No,Spending time with family / friends,,5.17,9.46,5.63,17,5.98,6.27,7.4,44,,,,,None of the option,None of the option,Alternative one,Alternative one,,,,,,,,,Alternative two,,1,Yes,3,4,5,1,2,Daily pass,,Other (Please enter answer in the box),"Etiam sagittis a tempor ut ac, facilisi augue risus vivamus erat nonummy orci placerat? Mauris.",Strongly Agree,Only Visitors,,5,9,6,2,3,1,2,3,1,More than 6 hours,308959489,Yes,Yes,No,Cras. Tincidunt eros eget primis ipsum eleifend dolorem faucibus mauris mauris.,,,,,
2025-09-18 15:47:13,2025-09-18 15:47:13,Survey Test,,100,0,True,2025-09-18 15:47:13,R_3r2Qhv706ZJZqKO,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:13,2025-09-18 15:47:13,Survey Test,,100,0,True,2025-09-18 15:47:13,R_cu7G2r9Syt4Cmy2,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:13,2025-09-18 15:47:13,Survey Test,,100,0,True,2025-09-18 15:47:13,R_aaSf5oIpwmapmYe,,,,,,,test,,Yes,45-54 years old,Non-binary,"White or Caucasian,Black or African American,Asian,Native Hawaiian or Other Pacific Islander,Other",High School diploma or GED,"$50,000 -$74,999",Not working (temporary layoff from a job),Gravida consequat est a viverra. Facilisi nonummy ullamcorper malesuada at vivamus. Vestibulum. Accumsan commodo duis.,Big island (Hawaiʻi),Out-of-state visitor,No,Photography,,7.3,8.93,9.28,1,4.91,7.9,5.15,19,,,,,,,,,,,,,None of the option,Alternative one,Alternative two,None of the option,,Alternative one,1,No,5,4,3,1,2,Other (Please enter answer in the box),Morbi! Dictumst volutpat sodales metus nullam vitae arcu consectetuer. Tempora vitae auctor eu accusamus.,Other (Please enter answer in the box),Rutrum interdum at posuere dolorem tincidunt risus mattis sollicitudin natoque. Rutrum orci.,Agree,"Both, equally",,2,4,0,2,1,3,1,2,3,More than 6 hours,984562706,Yes,No,No,"Sagittis orci odio justo. Maecenas! Urna dolor, suspendisse neque ac risus facilisi venenatis.",,,,,
2025-09-18 15:47:13,2025-09-18 15:47:13,Survey Test,,100,0,True,2025-09-18 15:47:14,R_5vu9m3ifaQJdaiq,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:14,2025-09-18 15:47:14,Survey Test,,100,0,True,2025-09-18 15:47:14,R_5binXtv3hu6IARw,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:14,2025-09-18 15:47:14,Survey Test,,100,0,True,2025-09-18 15:47:14,R_eA086pjGsZot5ae,,,,,,,test,,Yes,18-24 years old,Male,"White or Caucasian,American Indian / Native American or Alaska Native,Native Hawaiian or Other Pacific Islander","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)","$100,000 -$149,999",Working (self-employee),Convallis potenti platea volutpat. Phasellus consequat neque facilisis sollicitudin bibendum quis? Sapien gravida ipsum! Porta.,Kauaʻi,Out-of-state visitor,Yes,Recreation (general leisure hiking for enjoyment),,8.18,8.31,8.31,48,7.07,7.91,8.13,1,Alternative two,Alternative one,None of the option,Alternative one,,,,,,,,,,,,,,None of the option,2,Yes,4,3,5,1,2,Tiered pricing (for example; lower fee for residents and higher fee for tourists),,Other (Please enter answer in the box),"Laoreet ac? Magnis imperdiet dui vulputate ac, tempor nonummy pellentesque! Sollicitudin faucibus fusce phasellus.",Strongly Agree,Only Residents,,1,1,2,1,2,3,2,3,1,More than 6 hours,2119709535,No,Yes,No,Porta felis! Magnis accumsan dignissim pretium? Quam lacus magnis natoque ut enim.,,,,,
2025-09-18 15:47:14,2025-09-18 15:47:14,Survey Test,,100,0,True,2025-09-18 15:47:14,R_7ZDJbZfEX37c18y,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:14,2025-09-18 15:47:14,Survey Test,,100,0,True,2025-09-18 15:47:14,R_6VS3wz7iezmP6XY,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:14,2025-09-18 15:47:14,Survey Test,,100,0,True,2025-09-18 15:47:15,R_equajkehXw1sIyG,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:15,2025-09-18 15:47:15,Survey Test,,100,0,True,2025-09-18 15:47:15,R_1QVCGBETu2Avu8m,,,,,,,test,,Yes,25-34 years old,Non-binary,"White or Caucasian,American Indian / Native American or Alaska Native,Asian,Other",Associates or technical degree,"$100,000 -$149,999",Not working (looking for work),Phasellus commodo suspendisse? Nonummy faucibus phasellus erat dolor vivamus ipsum potenti.,Kauaʻi,Part time (less than 6 months) Hawaiʻi resident,Yes,Hunting,,4.74,7.66,5.31,48,7.47,8.41,7.8,8,,,,,Alternative two,Alternative one,Alternative two,Alternative one,,,,,,,,,,Alternative one,1,Yes,2,3,1,4,5,Per-entry fee,,Online pre-payment,,Strongly Agree,"Both, but majority visitors",,10,7,7,1,3,2,1,2,3,None,839541834,Yes,Yes,No,"Platea culpa ultricies ridiculus mattis montes porttitor molestie praesent maecenas primis, porttitor enim. Nullam.",,,,,
2025-09-18 15:47:15,2025-09-18 15:47:15,Survey Test,,100,0,True,2025-09-18 15:47:15,R_eXyL0ePNEWCL59s,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:15,2025-09-18 15:47:15,Survey Test,,100,0,True,2025-09-18 15:47:15,R_e9GZYjXhshPHjsW,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:15,2025-09-18 15:47:15,Survey Test,,100,0,True,2025-09-18 15:47:16,R_6DbIZLOoiX5s8fQ,,,,,,,test,,Yes,35-44 years old,Female,"White or Caucasian,Black or African American",Associates or technical degree,"$75,000 -$99,999",Working (self-employee),Et pretium facilisis id quis nibh consectetuer per lectus. Montes molestie massa.,Big island (Hawaiʻi),Part time (less than 6 months) Hawaiʻi resident,Yes,Other (Please enter answer in the box),Facilisis est eu eu vehicula nunc? Accumsan suspendisse orci integer praesent.,0.57,4.27,0.72,27,4.95,9.39,5.12,15,,,,,,,,,Alternative one,Alternative two,None of the option,None of the option,,,,,Alternative two,,2,Yes,3,4,2,5,1,Annual pass,,Online pre-payment,,Strongly Agree,"Both, equally",,2,2,8,2,3,1,2,3,1,1-2 hours,1830097512,No,No,Yes,Magnis phasellus non quis sollicitudin montes nonummy montes. Vulputate mauris per nonummy amet vel dui.,,,,,
2025-09-18 15:47:16,2025-09-18 15:47:16,Survey Test,,100,0,True,2025-09-18 15:47:16,R_8qOPHjD4FZkbN54,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:16,2025-09-18 15:47:16,Survey Test,,100,0,True,2025-09-18 15:47:16,R_9zzO5MmG6BitqBg,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:16,2025-09-18 15:47:16,Survey Test,,100,0,True,2025-09-18 15:47:16,R_24qO9o9bt9g65RI,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:16,2025-09-18 15:47:16,Survey Test,,100,0,True,2025-09-18 15:47:17,R_bxCCc6hwTuGZcDI,,,,,,,test,,Yes,Under 18,Male,Black or African American,High School diploma or GED,"$50,000 -$74,999",Not working (disabled),Molestie? Cras proin metus imperdiet! Dignissim quis dolor magna ultricies fermentum atque ac? Turpis! Quam.,I do not live in Hawaiʻi,International tourist,No,Other (Please enter answer in the box),Malesuada convallis quis convallis arcu lorem ligula? Ipsum volutpat quis? Potenti metus? Sed faucibus dictumst.,1.24,6.19,1.54,18,0.77,9.27,1.93,10,,,,,,,,,Alternative one,None of the option,Alternative two,None of the option,,,,,,Alternative one,5,No,5,4,1,3,2,Voluntary donation,,Mobile payment (QR code on-site),,Agree,"Both, equally",,0,3,3,2,3,1,1,3,2,1-2 hours,751885372,Yes,No,No,Risus facilisi. Tempus. In dignissim ut auctor elementum culpa wisi dictumst gravida sodales.,,,,,
2025-09-18 15:47:17,2025-09-18 15:47:17,Survey Test,,100,0,True,2025-09-18 15:47:17,R_6Fq1GRmZ6PF7RQy,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:17,2025-09-18 15:47:17,Survey Test,,100,0,True,2025-09-18 15:47:17,R_8DfFK4Dy0OxSrRA,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:17,2025-09-18 15:47:17,Survey Test,,100,0,True,2025-09-18 15:47:17,R_3l6o5FUFGFyfAa2,,,,,,,test,,Yes,35-44 years old,Male,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Asian,Native Hawaiian or Other Pacific Islander,Other",Associates or technical degree,"$150,000 or more",Not working (retired),Suspendisse mauris cras aliquet augue. Natoque eu? Odio rhoncus turpis.,Māui,Out-of-state visitor,No,Hunting,,5.6,9.65,6.25,21,1.49,6.65,7.84,39,Alternative two,Alternative two,Alternative two,Alternative two,,,,,,,,,,,,,,Alternative two,3,No,4,1,2,3,5,Daily pass,,Online pre-payment,,Strongly Agree,"Both, but majority visitors",,7,4,3,1,2,3,3,2,1,1-2 hours,763995604,Yes,Yes,Yes,Metus donec pede massa eget venenatis per scelerisque platea duis vestibulum integer! Eget.,,,,,
2025-09-18 15:47:17,2025-09-18 15:47:17,Survey Test,,100,0,True,2025-09-18 15:47:17,R_3mGI5MNP7qotyia,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:18,2025-09-18 15:47:18,Survey Test,,100,0,True,2025-09-18 15:47:18,R_blTGwszajFfPZYi,,,,,,,test,,Yes,35-44 years old,Female,Asian,Bachelor's degree,"Less than $25,000",Not working (looking for work),Pretium eleifend lacus ante eu a malesuada temporibus sapien etiam atque est.,I do not live in Hawaiʻi,Out-of-state visitor,No,Photography,,5.87,8.61,8.77,5,3.41,9.81,3.71,33,,,,,None of the option,None of the option,Alternative two,None of the option,,,,,,,,,,Alternative one,1,No,1,5,4,2,3,Annual pass,,Online pre-payment,,Strongly Agree,Only Visitors,,9,1,3,2,1,3,2,1,3,1-2 hours,465116701,Yes,Yes,No,"Volutpat tincidunt phasellus ut pellentesque aliquet elementum cursus auctor augue potenti eleifend. Aliquam, molestie at.",,,,,
2025-09-18 15:47:18,2025-09-18 15:47:18,Survey Test,,100,0,True,2025-09-18 15:47:18,R_dcBBgtGNAGhFGwm,,,,,,,test,,Yes,65+ years old,Male,"White or Caucasian,Black or African American,American Indian / Native American or Alaska Native,Native Hawaiian or Other Pacific Islander,Other","Some college, but no degree","$150,000 or more",Not working (looking for work),"Etiam dolor, laoreet. Purus morbi. Potenti. Pretium quam velit suscipit fringilla magna, justo duis.",Oʻahu,Out-of-state visitor,Yes,I don't use trails,,2.96,9.1,3.19,38,3.48,7.03,4.28,43,,,,,,,,,,,,,Alternative one,Alternative two,None of the option,Alternative one,,Alternative one,4,No,4,1,5,3,2,Annual pass,,Mobile payment (QR code on-site),,Agree,Only Visitors,,6,6,2,1,2,3,3,2,1,3-5 hours,864894522,No,No,No,Ac ac commodo tempor gravida aliquam cursus sed nonummy erat morbi.,,,,,
2025-09-18 15:47:18,2025-09-18 15:47:18,Survey Test,,100,0,True,2025-09-18 15:47:18,R_9NbDLkjZGfTt6MC,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:18,2025-09-18 15:47:18,Survey Test,,100,0,True,2025-09-18 15:47:19,R_39SNwEbxRn1wxRY,,,,,,,test,,Yes,18-24 years old,Male,"American Indian / Native American or Alaska Native,Asian,Other",Bachelor's degree,"$150,000 or more",Working (paid employee),"Dictumst praesent magnis tempora metus in! Proin, vehicula nulla vestibulum culpa velit dictumst.",Kauaʻi,Full time Hawaiʻi resident,Yes,Spending time with family / friends,,4.19,7.21,5.28,33,4.94,8.03,5.52,21,None of the option,Alternative two,None of the option,Alternative one,,,,,,,,,,,,,,Alternative one,1,No,5,2,1,3,4,Voluntary donation,,Online pre-payment,,Strongly Agree,"Both, equally",,2,9,4,3,1,2,2,3,1,More than 6 hours,729733720,Yes,No,Yes,Tincidunt donec aliquet venenatis id est nonummy platea malesuada! Venenatis? Malesuada. Fusce ipsum risus felis.,,,,,
2025-09-18 15:47:19,2025-09-18 15:47:19,Survey Test,,100,0,True,2025-09-18 15:47:19,R_d4EdF52GuNEOh82,,,,,,,test,,Yes,35-44 years old,Male,"White or Caucasian,Asian","Graduate or professional degree (MA, MS, MBA, PhD, JD, MD, DDS etc.)","$25,000 -$49,999",Not working (disabled),Atque! Consectetuer platea ipsum suspendisse culpa ipsum auctor ligula. Dui! Vehicula gravida turpis.,Lānaʻi or Molokaʻi,Part time (less than 6 months) Hawaiʻi resident,No,Exercise,,7.47,8.57,8.27,26,7.89,9.95,8.03,27,,,,,,,,,,,,,None of the option,None of the option,Alternative two,None of the option,,Alternative two,3,Yes,1,4,2,5,3,Annual pass,,Mobile payment (QR code on-site),,Strongly Agree,"Both, but majority residents",,5,4,2,2,3,1,3,2,1,More than 6 hours,2034459174,Yes,Yes,No,Facilisis sem lectus ligula tempor elit mauris arcu? Diam sed.,,,,,
2025-09-18 15:47:19,2025-09-18 15:47:19,Survey Test,,100,0,True,2025-09-18 15:47:19,R_3C609l9Z0HG7zPo,,,,,,,test,,Yes,Under 18,Non-binary,"White or Caucasian,American Indian / Native American or Alaska Native,Native Hawaiian or Other Pacific Islander,Other",Some high school or less,"Less than $25,000",Working (paid employee),"Interdum mattis enim morbi neque suscipit, morbi sed malesuada. Elementum suspendisse dolorem.",Kauaʻi,International tourist,Yes,Spending time with family / friends,,9.73,9.91,9.76,41,4.79,6,5.18,32,,,,,None of the option,Alternative one,Alternative one,Alternative one,,,,,,,,,,Alternative one,5,No,2,4,3,1,5,Tiered pricing (for example; lower fee for residents and higher fee for tourists),,Other (Please enter answer in the box),"Fringilla! Pede orci, sollicitudin accumsan fusce euismod? Euismod commodo nulla.",Strongly Agree,"Both, but majority residents",,9,10,4,2,1,3,3,1,2,3-5 hours,1322161640,Yes,Yes,Yes,Primis maecenas rutrum? Non facilisi primis fringilla iaculis magnis dolorem ab etiam pede.,,,,,
2025-09-18 15:47:19,2025-09-18 15:47:19,Survey Test,,100,0,True,2025-09-18 15:47:19,R_0J3fCsaVoE8ddMq,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-09-18 15:47:20,2025-09-18 15:47:20,Survey Test,,100,0,True,2025-09-18 15:47:20,R_3CpcROqyt2Rm2EK,,,,,,,test,,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
